 ,Description,concrete-test level,Tool,Model,pass/fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,ReFramed,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,ReFramed,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,ReFramed,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,ReFramed,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,ReFramed,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,ReFramed,iCN900,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,ReFramed,iCN900,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,ReFramed,iCN900,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,ReFramed,iCN900,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,KBase,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,KBase,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,KBase,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,KBase,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,KBase,iCN900,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,KBase,iCN900,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,OptFlux,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,OptFlux,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,OptFlux,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,OptFlux,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: nitrogen,OptFlux,iJO1366,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: oxygen,OptFlux,iJO1366,pass
MR44,"remove essential nutrient, flux through that nutrient",cdg: phosphate,OptFlux,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",cdg: sulfur,OptFlux,iJO1366,pass
MR39,"remove essential nutrient, biomass",Default: carbon,CobraPY,iML1515,fail
MR39,"remove essential nutrient, biomass",Default: carbon,CobraPY,iJO1366,fail
MR39,"remove essential nutrient, biomass",Default: oxygen,CobraPY,iSB619,pass
MR39,"remove essential nutrient, biomass",Default: oxygen,KBase,iML1515,pass
MR39,"remove essential nutrient, biomass",Default: oxygen,KBase,iJO1366,pass
MR39,"remove essential nutrient, biomass",Default: carbon,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",Default: nitrogen,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",Default: oxygen,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",Default: phosphate,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",Default: sulfur,KBase,iCN900,pass
MR39,"remove essential nutrient, biomass",Default: carbon,OptFlux,iML1515,fail
MR39,"remove essential nutrient, biomass",Default: carbon,OptFlux,iJO1366,pass
MR39,"remove essential nutrient, biomass",Default: nitrogen,OptFlux,iJO1366,pass
MR39,"remove essential nutrient, biomass",Default: sulfur,OptFlux,iJO1366,fail
MR39,"remove essential nutrient, biomass",Default: oxygen,OptFlux,iSB619,pass
MR39,"remove essential nutrient, biomass",Default: phosphate,OptFlux,iCN900,fail
MR39,"remove essential nutrient, biomass",Default: sulfur,OptFlux,iCN900,fail
MR40,"remove essential nutrient, number of reactions",Default: carbon,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: nitrogen,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: oxygen,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: phosphate,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: sulfur,KBase,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: carbon,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: nitrogen,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: oxygen,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: phosphate,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: sulfur,KBase,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: carbon,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: nitrogen,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: oxygen,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: phosphate,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: sulfur,KBase,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: carbon,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: nitrogen,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: oxygen,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: phosphate,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: sulfur,OptFlux,iML1515,fail
MR40,"remove essential nutrient, number of reactions",Default: carbon,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: nitrogen,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: oxygen,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: phosphate,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: sulfur,OptFlux,iJO1366,fail
MR40,"remove essential nutrient, number of reactions",Default: carbon,OptFlux,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: nitrogen,OptFlux,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: oxygen,OptFlux,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: phosphate,OptFlux,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: sulfur,OptFlux,iSB619,fail
MR40,"remove essential nutrient, number of reactions",Default: carbon,OptFlux,iCN900,fail
MR40,"remove essential nutrient, number of reactions",Default: nitrogen,OptFlux,iCN900,fail
MR40,"remove essential nutrient, number of reactions",Default: oxygen,OptFlux,iCN900,fail
MR40,"remove essential nutrient, number of reactions",Default: phosphate,OptFlux,iCN900,fail
MR40,"remove essential nutrient, number of reactions",Default: sulfur,OptFlux,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,KBase,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,KBase,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,KBase,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,KBase,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,OptFlux,iML1515,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,OptFlux,iJO1366,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,OptFlux,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,OptFlux,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,OptFlux,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,OptFlux,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,OptFlux,iSB619,fail
MR42,"remove essential nutrient, number of metabolites",Default: carbon,OptFlux,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: nitrogen,OptFlux,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: oxygen,OptFlux,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: phosphate,OptFlux,iCN900,fail
MR42,"remove essential nutrient, number of metabolites",Default: sulfur,OptFlux,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,CobraPY,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,CobraPY,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",Default: oxygen,CobraPY,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,CobraPY,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,CobraPY,iML1515,pass
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,CobraPY,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,CobraPY,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,CobraPY,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,CobraPY,iJO1366,pass
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,CobraPY,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,CobraPY,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: oxygen,CobraPY,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,CobraPY,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,CobraPY,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: oxygen,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,KBase,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: oxygen,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,KBase,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,KBase,iSB619,pass
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,OptFlux,iML1515,fail
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,OptFlux,iJO1366,fail
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,OptFlux,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,OptFlux,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: oxygen,OptFlux,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,OptFlux,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,OptFlux,iSB619,fail
MR43,"remove essential nutrient, glucose uptake ",Default: carbon,OptFlux,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",Default: nitrogen,OptFlux,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",Default: phosphate,OptFlux,iCN900,fail
MR43,"remove essential nutrient, glucose uptake ",Default: sulfur,OptFlux,iCN900,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: nitrogen,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: oxygen,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: phosphate,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: sulfur,CobraPY,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: nitrogen,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: oxygen,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: phosphate,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: sulfur,CobraPY,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: oxygen,CobraPY,iSB619,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: phosphate,CobraPY,iSB619,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: nitrogen,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: oxygen,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: phosphate,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: sulfur,KBase,iML1515,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: nitrogen,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: oxygen,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: phosphate,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: sulfur,KBase,iJO1366,fail
MR44,"remove essential nutrient, flux through that nutrient",Default: carbon,KBase,iSB619,pass
MR44,"remove essential nutrient, flux through that nutrient",Default: nitrogen,KBase,iSB619,pass
